#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694229.349129,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694229.849705,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694230.3502529,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694230.8509068,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694231.351929,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694231.852641,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694232.3534548,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694232.8546145,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694233.3555164,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694233.8564882,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694234.357476,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694234.8581321,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694235.3587918,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694235.8595943,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694236.3601348,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694236.8724346,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694237.3730807,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694237.8741004,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694238.3748765,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694238.8756104,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694239.3763442,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694239.8772998,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694240.3783937,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694240.8819919,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694241.3828955,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694241.8836775,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694242.3844893,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694242.887154,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694243.3876708,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694243.8885336,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694244.3891582,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694244.8929198,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694245.3937225,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694245.8943849,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694246.3947945,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694246.8954585,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694247.3961675,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694247.8967936,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694248.3972318,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694248.9191465,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694249.4197133,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694249.9203405,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694250.421254,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694250.9220726,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694251.4232833,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694251.9240708,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694252.42465,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694252.9253573,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694253.426545,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694253.9273403,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694254.427995,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694254.9286692,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694255.4290867,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694255.9295225,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694256.430331,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694256.9314969,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694257.4323955,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694257.9327798,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694258.4336386,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694258.93409,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694259.4346962,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694259.935392,4.041109085083008,0.0,0.0,0.0,True,measuring,,3.2432447483e-07,-72.512252808,640.0,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694260.435848,4.580460548400879,0.0,0.0,0.0,True,measuring,,1.7552492864e-06,-108.75920105,19.999452591,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694260.9363563,5.1338629722595215,0.0,0.0,0.0,True,measuring,,5.1896277e-06,-95.695594788,19.9998703,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694261.4375398,5.676672697067261,0.0,0.0,0.0,True,measuring,,7.193584679e-06,-57.473308563,20.001277924,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694261.9381335,6.2315895557403564,0.0,0.0,0.0,True,measuring,,1.1224627087e-05,-27.334104538,19.999010086,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694262.4386866,6.772809267044067,0.0,0.0,0.0,True,measuring,,1.7737516828e-05,-10.762675285,19.999351501,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694262.9394648,7.311923265457153,0.0,0.0,0.0,True,measuring,,2.52459904e-05,-3.1524395943,20.001363754,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694263.4403968,7.851337432861328,0.0,0.0,0.0,True,measuring,,3.2244992326e-05,0.072884947062,20.001016617,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694263.9416564,8.392731189727783,0.0,0.0,0.0,True,measuring,,4.0787537728e-05,2.4032275677,19.998273849,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694264.4427028,8.955394744873047,0.0,0.0,0.0,True,measuring,,4.5500040869e-05,3.6426336765,19.999774933,True,measuring,True,range,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694264.9430444,9.503190994262695,0.0,0.0,0.0,True,measuring,,4.9321079132e-05,4.5359883308,19.999486923,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694265.4436457,9.503190994262695,0.0,0.0,0.0,True,measuring,,5.20766298e-05,4.8855981827,20.00009346,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694265.9440436,10.047037124633789,0.0,0.0,0.0,True,measuring,,5.4091211496e-05,4.8577823639,20.00110817,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694266.4446833,10.587344646453857,0.0,0.0,0.0,True,measuring,,5.6378572481e-05,4.7295351028,20.000461578,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694266.9453998,11.125349283218384,0.0,0.0,0.0,True,measuring,,5.7899364037e-05,4.7767729759,20.00031662,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694267.445793,11.676171779632568,0.0,0.0,0.0,True,measuring,,5.9424481151e-05,5.0385127068,19.999269485,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694267.9466968,12.2196204662323,0.0,0.0,0.0,True,measuring,,6.0267153458e-05,5.0095677376,20.002176285,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694268.4473557,12.756317138671875,0.0,0.0,0.0,True,measuring,,6.0367518017e-05,4.5851230621,19.99969101,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694268.95062,13.305754661560059,0.0,0.0,0.0,True,measuring,,5.9801091993e-05,4.3924722672,20.000608444,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694269.451339,13.845684289932251,0.0,0.0,0.0,True,measuring,,5.9249297919e-05,4.8820343018,19.99911499,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694269.952524,14.387134075164795,0.0,0.0,0.0,True,measuring,,5.8437148255e-05,5.3168306351,20.00075531,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694270.4533818,14.9347505569458,0.0,0.0,0.0,True,measuring,,5.8079858718e-05,4.9660186768,20.00226593,True,measuring,False,,10.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
