#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260701.0747476,476.4604890346527,0.0,0.0,-0.9,True,measuring,,7.017878539424641e-07,320.2105522155762,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260701.5751004,476.8610074520111,0.0,0.0,-0.9,True,measuring,,7.016773191442893e-07,324.21573638916016,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260702.0752287,477.46232056617737,0.0,0.0,-0.9,True,measuring,,7.020428616129178e-07,330.22886753082275,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260702.5758698,477.86284708976746,0.0,0.0,-0.9,True,measuring,,7.021538871402833e-07,334.23413276672363,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260703.0759935,478.4637620449066,0.0,0.0,-0.9,True,measuring,,7.023350636754353e-07,340.24328231811523,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260703.57659,478.86405205726624,0.0,0.0,-0.9,True,measuring,,7.019461466499687e-07,344.2461824417114,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260704.076719,479.4654359817505,0.0,0.0,-0.9,True,measuring,,7.019154055028437e-07,350.26002168655396,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260704.5768366,479.86591243743896,0.0,0.0,-0.9,True,measuring,,7.018872096737482e-07,354.2647862434387,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260705.07696,480.46723890304565,0.0,0.0,-0.9,True,measuring,,7.015050777236975e-07,0.27805089950561523,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260705.5771265,480.86802554130554,0.0,0.0,-0.9,True,measuring,,7.010509900223325e-07,4.285917282104492,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260706.0775502,481.4686303138733,0.0,0.0,-0.9,True,measuring,,7.006481795581732e-07,10.291965007781982,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260706.5776582,481.8690342903137,0.0,0.0,-0.9,True,measuring,,7.005564671066819e-07,14.29600477218628,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260707.0782452,482.4695334434509,0.0,0.0,-0.9,True,measuring,,7.001257934776062e-07,20.30099630355835,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260707.5783658,482.87042212486267,0.0,0.0,-0.9,True,measuring,,6.99960422862913e-07,24.30988311767578,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260708.0784926,474.45730805397034,0.0,0.0,-0.9,True,measuring,,6.997665496945556e-07,30.322985649108887,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260708.5786276,474.8579339981079,0.0,0.0,-0.9,True,measuring,,6.996000948433087e-07,34.33022975921631,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260709.0787585,475.4580717086792,0.0,0.0,-0.9,True,measuring,,6.983415145180055e-07,40.33510684967041,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260709.5794008,475.85860300064087,0.0,0.0,-0.9,True,measuring,,6.986349544955741e-07,44.33689594268799,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260710.0796335,476.45944809913635,0.0,0.0,-0.9,True,measuring,,6.987904801699799e-07,50.347371101379395,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260710.5797567,476.86001563072205,0.0,0.0,-0.9,True,measuring,,6.986418645760636e-07,54.351654052734375,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260711.0803587,477.4607789516449,0.0,0.0,-0.9,True,measuring,,6.982541684723716e-07,60.36015272140503,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260711.5804644,477.8613591194153,0.0,0.0,-0.9,True,measuring,,6.98124303666095e-07,64.36418533325195,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260712.0805936,478.462219953537,0.0,0.0,-0.9,True,measuring,,6.981660423572963e-07,70.37065744400024,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260712.5812721,478.86267352104187,0.0,0.0,-0.9,True,measuring,,6.982143986073665e-07,74.37710285186768,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260713.0813866,479.46358919143677,0.0,0.0,-0.9,True,measuring,,6.976454478849941e-07,80.38318634033203,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260713.581973,479.8640320301056,0.0,0.0,-0.9,True,measuring,,6.977262497549953e-07,84.38565731048584,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260714.0824645,480.4648823738098,0.0,0.0,-0.9,True,measuring,,6.986376534279037e-07,90.38816452026367,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260714.5826862,480.86535000801086,0.0,0.0,-0.9,True,measuring,,6.990282965616127e-07,94.39422369003296,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260715.0828347,481.4661476612091,0.0,0.0,-0.9,True,measuring,,6.991017167162514e-07,100.40401220321655,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260715.583456,481.86645340919495,0.0,0.0,-0.9,True,measuring,,6.986428798333541e-07,104.40793037414551,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260716.0839589,482.4674565792084,0.0,0.0,-0.9,True,measuring,,6.99677690221348e-07,110.41547060012817,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260716.5841143,482.86795353889465,0.0,0.0,-0.9,True,measuring,,6.998598993121754e-07,114.4165825843811,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260717.0844848,483.4684462547302,0.0,0.0,-0.9,True,measuring,,7.000943450266966e-07,120.42121887207031,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260717.5850005,483.86892437934875,0.0,0.0,-0.9,True,measuring,,7.001349845058896e-07,124.43293809890747,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260718.0854368,484.46984601020813,0.0,0.0,-0.9,True,measuring,,7.006124398717731e-07,130.44162034988403,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260718.5858462,484.87010622024536,0.0,0.0,-0.9,True,measuring,,7.011261601818405e-07,134.4475507736206,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260719.0863464,485.4713280200958,0.0,0.0,-0.9,True,measuring,,7.00912774378782e-07,140.45461416244507,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260719.5867155,485.87195444107056,0.0,0.0,-0.9,True,measuring,,7.015424405785065e-07,144.4570827484131,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260720.0872414,486.4729211330414,0.0,0.0,-0.9,True,measuring,,7.019053486699987e-07,150.46483278274536,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260720.5878174,486.8731348514557,0.0,0.0,-0.9,True,measuring,,7.01601737503407e-07,154.47155237197876,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260721.0883448,487.47419357299805,0.0,0.0,-0.9,True,measuring,,7.018658541543505e-07,160.48458814620972,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260721.5884764,487.87525701522827,0.0,0.0,-0.9,True,measuring,,7.018765898160697e-07,164.48653936386108,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260722.0886216,488.4754812717438,0.0,0.0,-0.9,True,measuring,,7.019003196836923e-07,170.50036191940308,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260722.5887575,488.8758976459503,0.0,0.0,-0.9,True,measuring,,7.016009443913604e-07,174.50461149215698,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260723.0893033,489.47639560699463,0.0,0.0,-0.9,True,measuring,,7.020157435683204e-07,180.51364421844482,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260723.5897949,489.8766348361969,0.0,0.0,-0.9,True,measuring,,7.016027331490592e-07,184.51717853546143,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260724.090386,490.47787642478943,0.0,0.0,-0.9,True,measuring,,7.011256979960085e-07,190.526704788208,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260724.5909667,490.8783805370331,0.0,0.0,-0.9,True,measuring,,7.017164201010474e-07,194.53237533569336,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260725.091391,491.4789180755615,0.0,0.0,-0.9,True,measuring,,7.016422969629211e-07,200.539710521698,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260725.5917745,491.8790543079376,0.0,0.0,-0.9,True,measuring,,7.00618000017321e-07,204.54601526260376,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260726.0919213,492.4800035953522,0.0,0.0,-0.9,True,measuring,,7.000869193854273e-07,210.55631160736084,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260726.5921254,492.880907535553,0.0,0.0,-0.9,True,measuring,,7.001152745062724e-07,214.56263542175293,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260727.0924604,493.4819755554199,0.0,0.0,-0.9,True,measuring,,7.002833135566045e-07,220.5764889717102,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260727.5930185,493.88223338127136,0.0,0.0,-0.9,True,measuring,,6.998327245154558e-07,224.58081483840942,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260728.0931642,494.4825916290283,0.0,0.0,-0.9,True,measuring,,6.996126600979637e-07,230.58524131774902,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260728.5933998,494.8828430175781,0.0,0.0,-0.9,True,measuring,,6.991313719729339e-07,234.58792209625244,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260729.0939646,495.4840188026428,0.0,0.0,-0.9,True,measuring,,6.988082856760885e-07,240.59772968292236,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260729.5943358,495.88426661491394,0.0,0.0,-0.9,True,measuring,,6.988851058413913e-07,244.59987878799438,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260730.0948772,496.4844241142273,0.0,0.0,-0.9,True,measuring,,6.987858263042152e-07,250.60707807540894,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260730.5954764,496.8847894668579,0.0,0.0,-0.9,True,measuring,,6.983456615931938e-07,254.61430549621582,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260731.0960648,497.48587250709534,0.0,0.0,-0.9,True,measuring,,6.982968713112892e-07,260.6212544441223,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260731.5963583,497.88606667518616,0.0,0.0,-0.9,True,measuring,,6.983983547642393e-07,264.62632417678833,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260732.096645,498.4863784313202,0.0,0.0,-0.9,True,measuring,,6.982251863579767e-07,270.63060998916626,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260732.5970836,498.88727736473083,0.0,0.0,-0.9,True,measuring,,6.976493542308159e-07,274.63526010513306,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260733.0972123,499.48791551589966,0.0,0.0,-0.9,True,measuring,,6.980262497743137e-07,280.64048767089844,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260733.5973656,499.8882133960724,0.0,0.0,-0.9,True,measuring,,6.978617590928804e-07,284.649920463562,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260734.0977077,500.48840951919556,0.0,0.0,-0.9,True,measuring,,6.983554411557427e-07,290.6639051437378,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260734.598306,500.8888192176819,0.0,0.0,-0.9,True,measuring,,6.989128746771645e-07,294.6650981903076,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260735.0984516,501.4893283843994,0.0,0.0,-0.9,True,measuring,,6.988899913742987e-07,300.6759786605835,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260735.5986123,501.889746427536,0.0,0.0,-0.9,True,measuring,,6.992844931519197e-07,304.682195186615,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260736.099073,502.490287065506,0.0,0.0,-0.9,True,measuring,,6.992430027019243e-07,310.68965196609497,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260736.5996826,502.8915705680847,0.0,0.0,-0.9,True,measuring,,6.992603040302416e-07,314.6976113319397,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260737.100237,503.49253034591675,0.0,0.0,-0.9,True,measuring,,6.999083800322225e-07,320.7029724121094,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260737.6009057,503.89329195022583,0.0,0.0,-0.9,True,measuring,,7.006964981916702e-07,324.7087073326111,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260738.1015072,504.4944202899933,0.0,0.0,-0.9,True,measuring,,7.007597400666233e-07,330.71789741516113,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260738.6016645,504.8951425552368,0.0,0.0,-0.9,True,measuring,,7.008300300467365e-07,334.72229957580566,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260739.1021137,505.4958052635193,0.0,0.0,-0.9,True,measuring,,7.01002412823661e-07,340.72617292404175,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260739.6024907,505.8961544036865,0.0,0.0,-0.9,True,measuring,,7.011864524292586e-07,344.7277855873108,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260740.1027994,506.49689388275146,0.0,0.0,-0.9,True,measuring,,7.018509388521663e-07,350.7335376739502,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260740.603176,506.8972873687744,0.0,0.0,-0.9,True,measuring,,7.015197347338667e-07,354.7391128540039,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260741.1032956,507.49767112731934,0.0,0.0,-0.9,True,measuring,,7.016475563658791e-07,0.7466936111450195,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260741.6034262,507.89822220802307,0.0,0.0,-0.9,True,measuring,,7.018306047459899e-07,4.74994421005249,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260742.1035764,508.49913334846497,0.0,0.0,-0.9,True,measuring,,7.016103237405383e-07,10.766708850860596,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260742.6041472,508.8992500305176,0.0,0.0,-0.9,True,measuring,,7.018875230082486e-07,14.774479866027832,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260743.1046865,509.4994087219238,0.0,0.0,-0.9,True,measuring,,7.014075239408206e-07,20.782268047332764,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260743.6048799,509.8995168209076,0.0,0.0,-0.9,True,measuring,,7.018625483034355e-07,24.787943363189697,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260744.105509,510.5004141330719,0.0,0.0,-0.9,True,measuring,,7.011284546324274e-07,30.79460620880127,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260744.6058817,510.9008638858795,0.0,0.0,-0.9,True,measuring,,7.015052794411663e-07,34.79724884033203,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260745.10637,511.5018448829651,0.0,0.0,-0.9,True,measuring,,7.015917168222294e-07,40.8059024810791,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260745.6069865,511.90264439582825,0.0,0.0,-0.9,True,measuring,,7.010334133424915e-07,44.80713367462158,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260746.1074317,512.5033280849457,0.0,0.0,-0.9,True,measuring,,7.005815405677368e-07,50.81878423690796,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260746.6078076,512.9034261703491,0.0,0.0,-0.9,True,measuring,,7.006961925652362e-07,54.82907295227051,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260747.1079562,513.5039298534393,0.0,0.0,-0.9,True,measuring,,7.000839603928906e-07,60.83595037460327,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260747.6083605,513.9046020507812,0.0,0.0,-0.9,True,measuring,,6.994745614955338e-07,64.83789682388306,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260748.1089633,518.7725901603699,0.0,0.0,-0.9,True,measuring,,6.995171667519364e-07,70.84851264953613,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260748.6094627,519.2730529308319,0.0,0.0,-0.9,True,measuring,,6.987585268498654e-07,74.85229969024658,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260749.1097507,519.7733981609344,0.0,0.0,-0.9,True,measuring,,6.987685030645134e-07,80.85458040237427,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260749.6103373,520.2734479904175,0.0,0.0,-0.9,True,measuring,,6.987743456805624e-07,84.85678911209106,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260750.1106145,520.7739968299866,0.0,0.0,-0.9,True,measuring,,6.987136180600437e-07,90.86079120635986,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260750.6111958,521.2745234966278,0.0,0.0,-0.9,True,measuring,,6.985128012212805e-07,94.86515760421753,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260751.1114397,521.7746994495392,0.0,0.0,-0.9,True,measuring,,6.978313978045561e-07,100.87589979171753,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260751.6117754,522.2750902175903,0.0,0.0,-0.9,True,measuring,,6.975488833772357e-07,104.87756013870239,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260752.1119804,522.7754447460175,0.0,0.0,-0.9,True,measuring,,6.981653034759876e-07,110.88374853134155,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260752.6124039,523.2755062580109,0.0,0.0,-0.9,True,measuring,,6.981912570617866e-07,114.89274978637695,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260753.112581,523.7759006023407,0.0,0.0,-0.9,True,measuring,,6.981156876006589e-07,120.90435981750488,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260753.6130748,524.2759528160095,0.0,0.0,-0.9,True,measuring,,6.981812362219951e-07,124.91360425949097,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260754.113285,524.7763919830322,0.0,0.0,-0.9,True,measuring,,6.981342396539313e-07,130.9236717224121,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
