#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260727.0924604,493.4819755554199,0.0,0.0,-0.9,True,measuring,,7.002833135566045e-07,220.5764889717102,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260727.5930185,493.88223338127136,0.0,0.0,-0.9,True,measuring,,6.998327245154558e-07,224.58081483840942,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260733.0972123,499.48791551589966,0.0,0.0,-0.9,True,measuring,,6.980262497743137e-07,280.64048767089844,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260733.5973656,499.8882133960724,0.0,0.0,-0.9,True,measuring,,6.978617590928804e-07,284.649920463562,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260734.0977077,500.48840951919556,0.0,0.0,-0.9,True,measuring,,6.983554411557427e-07,290.6639051437378,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260734.598306,500.8888192176819,0.0,0.0,-0.9,True,measuring,,6.989128746771645e-07,294.6650981903076,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260735.0984516,501.4893283843994,0.0,0.0,-0.9,True,measuring,,6.988899913742987e-07,300.6759786605835,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260735.5986123,501.889746427536,0.0,0.0,-0.9,True,measuring,,6.992844931519197e-07,304.682195186615,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260736.099073,502.490287065506,0.0,0.0,-0.9,True,measuring,,6.992430027019243e-07,310.68965196609497,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260736.5996826,502.8915705680847,0.0,0.0,-0.9,True,measuring,,6.992603040302416e-07,314.6976113319397,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260737.100237,503.49253034591675,0.0,0.0,-0.9,True,measuring,,6.999083800322225e-07,320.7029724121094,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260737.6009057,503.89329195022583,0.0,0.0,-0.9,True,measuring,,7.006964981916702e-07,324.7087073326111,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260743.1046865,509.4994087219238,0.0,0.0,-0.9,True,measuring,,7.014075239408206e-07,20.782268047332764,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260743.6048799,509.8995168209076,0.0,0.0,-0.9,True,measuring,,7.018625483034355e-07,24.787943363189697,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260744.105509,510.5004141330719,0.0,0.0,-0.9,True,measuring,,7.011284546324274e-07,30.79460620880127,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260744.6058817,510.9008638858795,0.0,0.0,-0.9,True,measuring,,7.015052794411663e-07,34.79724884033203,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260745.10637,511.5018448829651,0.0,0.0,-0.9,True,measuring,,7.015917168222294e-07,40.8059024810791,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260745.6069865,511.90264439582825,0.0,0.0,-0.9,True,measuring,,7.010334133424915e-07,44.80713367462158,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260746.1074317,512.5033280849457,0.0,0.0,-0.9,True,measuring,,7.005815405677368e-07,50.81878423690796,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260746.6078076,512.9034261703491,0.0,0.0,-0.9,True,measuring,,7.006961925652362e-07,54.82907295227051,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260747.1079562,513.5039298534393,0.0,0.0,-0.9,True,measuring,,7.000839603928906e-07,60.83595037460327,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260747.6083605,513.9046020507812,0.0,0.0,-0.9,True,measuring,,6.994745614955338e-07,64.83789682388306,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260753.112581,523.7759006023407,0.0,0.0,-0.9,True,measuring,,6.981156876006589e-07,120.90435981750488,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260753.6130748,524.2759528160095,0.0,0.0,-0.9,True,measuring,,6.981812362219951e-07,124.91360425949097,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260754.113285,524.7763919830322,0.0,0.0,-0.9,True,measuring,,6.981342396539313e-07,130.9236717224121,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260754.6135993,525.2767720222473,0.0,0.0,-0.9,True,measuring,,6.98089998242526e-07,134.93273258209229,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260755.1138873,525.776903629303,0.0,0.0,-0.9,True,measuring,,6.988758587238927e-07,140.94420194625854,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260755.6142282,526.2769794464111,0.0,0.0,-0.9,True,measuring,,6.992875813797906e-07,144.9520206451416,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260756.1143847,526.7774202823639,0.0,0.0,-0.9,True,measuring,,6.99449408624774e-07,150.96194505691528,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260756.614805,527.2774746417999,0.0,0.0,-0.9,True,measuring,,6.998208351246762e-07,154.96390342712402,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260757.115392,527.7775764465332,0.0,0.0,-0.9,True,measuring,,6.995932048393047e-07,160.973002910614,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260757.6157858,528.2778103351593,0.0,0.0,-0.9,True,measuring,,7.003548924120055e-07,164.9810242652893,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260763.1192334,533.7808697223663,0.0,0.0,-0.9,True,measuring,,7.014208930045106e-07,221.05607986450195,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260763.6196694,534.2813313007355,0.0,0.0,-0.9,True,measuring,,7.019713278255582e-07,225.0613832473755,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260764.120207,534.78138422966,0.0,0.0,-0.9,True,measuring,,7.017180949437257e-07,231.0701870918274,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260764.620841,535.2818143367767,0.0,0.0,-0.9,True,measuring,,7.016722107351343e-07,235.07957220077515,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260765.1209931,535.7818624973297,0.0,0.0,-0.9,True,measuring,,7.014248900772072e-07,241.08623266220093,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260765.6214938,536.2822527885437,0.0,0.0,-0.9,True,measuring,,7.0078031657364e-07,245.09702444076538,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260766.1216147,536.7823147773743,0.0,0.0,-0.9,True,measuring,,7.010189101809189e-07,251.104416847229,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260766.62176,537.2824223041534,0.0,0.0,-0.9,True,measuring,,7.00027383165589e-07,255.11262893676758,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260767.122145,537.7825961112976,0.0,0.0,-0.9,True,measuring,,7.000062783717796e-07,261.12239599227905,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260767.6222754,538.2828297615051,0.0,0.0,-0.9,True,measuring,,6.99319862121048e-07,265.1305294036865,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260773.1259189,543.7852082252502,0.0,0.0,-0.9,True,measuring,,6.976257327961329e-07,321.20484352111816,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260773.6260536,544.2852883338928,0.0,0.0,-0.9,True,measuring,,6.979326840575905e-07,325.21106004714966,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260774.1262004,544.7854878902435,0.0,0.0,-0.9,True,measuring,,6.986454677958693e-07,331.22353315353394,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260774.6267188,545.285852432251,0.0,0.0,-0.9,True,measuring,,6.982125982122417e-07,335.2284789085388,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260775.1268597,545.7862255573273,0.0,0.0,-0.9,True,measuring,,6.983541390388413e-07,339.2358994483948,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260775.6270134,546.286285161972,0.0,0.0,-0.9,True,measuring,,6.994363498988622e-07,345.2463459968567,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260776.1271415,546.7866699695587,0.0,0.0,-0.9,True,measuring,,6.990752099330051e-07,351.2511134147644,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260776.6272779,547.2867124080658,0.0,0.0,-0.9,True,measuring,,6.998282566703062e-07,355.2531123161316,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260777.1278415,547.7868030071259,0.0,0.0,-0.9,True,measuring,,7.000623267653771e-07,1.2607359886169434,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260777.6283948,548.2872235774994,0.0,0.0,-0.9,True,measuring,,7.005549045175608e-07,5.264098644256592,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260783.130593,553.7914819717407,0.0,0.0,-0.9,True,measuring,,7.016195805249678e-07,59.34123516082764,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260783.630766,554.2916510105133,0.0,0.0,-0.9,True,measuring,,7.018862015473968e-07,65.34405469894409,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260784.1309154,554.792188167572,0.0,0.0,-0.9,True,measuring,,7.01968371441359e-07,69.34983491897583,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260784.6310763,555.2925362586975,0.0,0.0,-0.9,True,measuring,,7.018836545701587e-07,75.35562038421631,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260785.1313975,555.7925944328308,0.0,0.0,-0.9,True,measuring,,7.01120742115846e-07,81.36115789413452,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260785.6315136,556.2929430007935,0.0,0.0,-0.9,True,measuring,,7.013093158218886e-07,85.36269903182983,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260786.131809,556.7933404445648,0.0,0.0,-0.9,True,measuring,,7.009655647542422e-07,89.36390399932861,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260786.632257,557.2934219837189,0.0,0.0,-0.9,True,measuring,,7.004007645047796e-07,95.36750078201294,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260787.1329184,557.7935585975647,0.0,0.0,-0.9,True,measuring,,6.998150548086381e-07,99.37338590621948,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260787.633059,558.293867111206,0.0,0.0,-0.9,True,measuring,,7.000173567668676e-07,105.37559509277344,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260793.1373155,563.7964580059052,0.0,0.0,-0.9,True,measuring,,6.984309213701302e-07,159.44471836090088,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260793.6376781,564.2969415187836,0.0,0.0,-0.9,True,measuring,,6.984200690274047e-07,165.44643878936768,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260794.1382174,564.7970404624939,0.0,0.0,-0.9,True,measuring,,6.984020394139698e-07,169.45580005645752,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260794.6385884,565.2975430488586,0.0,0.0,-0.9,True,measuring,,6.989957945796163e-07,175.46466827392578,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260795.1390605,565.7980425357819,0.0,0.0,-0.9,True,measuring,,6.984518765030895e-07,179.4691801071167,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260795.639727,566.2985587120056,0.0,0.0,-0.9,True,measuring,,6.986707575588495e-07,185.4796862602234,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260796.1399107,566.7989346981049,0.0,0.0,-0.9,True,measuring,,6.98894289162303e-07,189.48428869247437,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260796.6401708,567.2990062236786,0.0,0.0,-0.9,True,measuring,,6.993361783630349e-07,195.48832654953003,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260797.1406496,567.7993433475494,0.0,0.0,-0.9,True,measuring,,6.99726654753097e-07,199.49273586273193,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260797.6408718,568.2999212741852,0.0,0.0,-0.9,True,measuring,,7.001509593285069e-07,205.50159692764282,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260803.145109,573.8031940460205,0.0,0.0,-0.9,True,measuring,,7.021229432200217e-07,259.5732283592224,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260803.64525,574.3036041259766,0.0,0.0,-0.9,True,measuring,,7.017274384896593e-07,265.5844759941101,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260804.1457374,574.8037848472595,0.0,0.0,-0.9,True,measuring,,7.012987830566357e-07,269.5936369895935,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260804.6458735,575.3038985729218,0.0,0.0,-0.9,True,measuring,,7.009663724676773e-07,275.59946060180664,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260805.1462471,575.8042166233063,0.0,0.0,-0.9,True,measuring,,7.008544819155802e-07,279.6051239967346,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260805.646653,576.3045494556427,0.0,0.0,-0.9,True,measuring,,7.010147861782947e-07,285.61290740966797,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260806.1469252,576.804919719696,0.0,0.0,-0.9,True,measuring,,7.003916654156571e-07,289.61846590042114,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260806.6475244,577.3053994178772,0.0,0.0,-0.9,True,measuring,,7.002501658198568e-07,295.6250023841858,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260807.1477814,577.8054563999176,0.0,0.0,-0.9,True,measuring,,6.997768151589868e-07,299.62961435317993,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260807.6480348,578.3057060241699,0.0,0.0,-0.9,True,measuring,,6.998709186186565e-07,305.6365203857422,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
