#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776741456.8959138,800.1466794013977,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741457.3962479,800.5843937397003,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741457.8967395,801.0210535526276,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741458.3973691,801.4556076526642,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741458.8979185,802.1107082366943,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741459.3986773,802.5416877269745,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741459.8990576,802.982524394989,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741460.3995292,803.6351633071899,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741460.90005,804.0694355964661,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741461.4005249,804.5090734958649,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741461.9010818,804.9432051181793,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741462.4014614,805.5957403182983,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741462.902185,806.034779548645,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741463.4030886,806.4684536457062,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741463.9037778,807.1256318092346,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741464.4041305,807.5599067211151,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741464.9054759,807.994918346405,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741465.4060247,808.6489253044128,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741465.9067307,809.077719449997,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741466.4072945,809.5192806720734,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741466.907602,809.9557688236237,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741467.4079661,810.6011245250702,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741467.9086418,811.0412421226501,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741468.4092774,811.4797105789185,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741468.9098651,812.134952545166,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741469.4104192,812.5704712867737,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741469.9107924,813.004487991333,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741470.4110494,813.6507995128632,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741470.9118145,814.0942895412445,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741471.4125443,814.5313527584076,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741471.9132376,814.9609181880951,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741472.4138358,815.6160855293274,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741472.9143636,816.0545151233673,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741473.4150078,816.4866273403168,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741473.915846,817.1429395675659,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741474.4169133,817.5775983333588,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741474.9176078,818.0075099468231,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741475.4183228,818.665109872818,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741475.9190528,819.1035892963409,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741476.4198132,819.5321366786957,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741476.9201171,819.9765481948853,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741477.4206433,820.6239311695099,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741477.9210799,821.0593812465668,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741478.4216485,821.4991087913513,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741478.922338,822.1533625125885,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741479.422987,822.5882105827332,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741479.923242,823.0253381729126,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741480.4236941,823.6754076480865,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741480.9243314,824.1122324466705,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741481.4250555,824.549727678299,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741481.9254732,824.9855148792267,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741482.425817,825.6304934024811,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741482.9263005,826.0750503540039,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741483.4269617,826.5111992359161,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741483.9278605,827.1615402698517,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741484.428125,827.6001498699188,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741484.9287455,828.0346639156342,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741485.4293501,828.684458732605,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741485.9297717,829.1240036487579,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741486.4310832,829.5601847171783,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741486.9316127,829.9943151473999,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741487.4323628,830.6434874534607,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741487.9329326,831.0841510295868,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741488.4336107,831.5203320980072,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741488.934443,832.1740131378174,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741489.4352295,832.6084249019623,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741489.9357164,833.0391025543213,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741490.436079,833.6948719024658,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741490.9363368,834.1334888935089,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741491.4372973,834.5648562908173,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741491.9378443,835.0061190128326,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741492.4386454,835.6590797901154,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741492.9393272,836.0964136123657,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741493.4396746,836.5307312011719,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741493.940143,837.1815700531006,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741494.4404233,837.6205470561981,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741494.940971,838.0564064979553,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741495.4413197,838.4903945922852,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741495.9419622,839.1448247432709,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741496.4426315,839.5769038200378,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741496.94327,840.0159509181976,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741497.4437594,840.668604850769,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741497.9442024,841.1093163490295,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741498.4447339,841.5457394123077,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741498.9452426,842.1907176971436,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741499.445913,842.6315953731537,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741499.9465122,843.0707738399506,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741500.4470017,843.5066494941711,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741500.9486983,844.160062789917,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741501.4490194,844.5930845737457,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741501.949552,845.0236892700195,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741502.4498403,845.6811735630035,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741502.9507487,846.1165909767151,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741503.451096,846.549676656723,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741503.9515128,847.2067382335663,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741504.452705,847.6403472423553,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741504.9537983,848.0789008140564,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741505.4546952,848.516396522522,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741505.9554167,849.1629500389099,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
