#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742532.7662146,1875.971619129181,0.0,0.0,0.0,True,measuring,,4.7895769967e-05,168.65345764,71.999504089,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742533.2666986,1876.408961057663,0.0,0.0,0.0,True,measuring,,4.7896239266e-05,168.56314087,71.998855591,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742533.7673013,1876.8470768928528,0.0,0.0,0.0,True,measuring,,4.7890120186e-05,168.49729919,71.999023438,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742534.268406,1877.4985423088074,0.0,0.0,0.0,True,measuring,,4.7885714594e-05,168.43052673,71.998443604,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742534.7687798,1877.9367260932922,0.0,0.0,0.0,True,measuring,,4.7887995606e-05,168.35621643,71.99937439,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742535.271557,1878.368174791336,0.0,0.0,0.0,True,measuring,,4.7882764193e-05,168.21760559,72.001487732,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742535.7722294,1879.0256133079529,0.0,0.0,0.0,True,measuring,,4.7877798352e-05,168.12190247,71.997795105,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742536.2727559,1879.461941242218,0.0,0.0,0.0,True,measuring,,4.7881821956e-05,168.02482605,71.999481201,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742536.773051,1879.892661333084,0.0,0.0,0.0,True,measuring,,4.7893357987e-05,167.94477844,72.0,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742537.2749314,1880.5438404083252,0.0,0.0,0.0,True,measuring,,4.7900928621e-05,167.89256287,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742537.77544,1880.9828300476074,0.0,0.0,0.0,True,measuring,,4.7917557822e-05,167.87088013,72.000648499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742538.2757964,1881.4134364128113,0.0,0.0,0.0,True,measuring,,4.7962363169e-05,167.88194275,71.998641968,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742538.7761807,1881.8539884090424,0.0,0.0,0.0,True,measuring,,4.7997498768e-05,167.90568542,71.994293213,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742539.2766213,1882.5094773769379,0.0,0.0,0.0,True,measuring,,4.8034929932e-05,167.9407196,71.9972229,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742539.7768116,1882.9418919086456,0.0,0.0,0.0,True,measuring,,4.8076344683e-05,167.97277832,71.998977661,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742540.277519,1883.373702764511,0.0,0.0,0.0,True,measuring,,4.8122736189e-05,168.0038147,71.999664307,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742540.7779918,1883.8094341754913,0.0,0.0,0.0,True,measuring,,4.8184923799e-05,168.03886414,71.990898132,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742541.281828,1884.4673488140106,0.0,0.0,0.0,True,measuring,,4.822784831e-05,168.05479431,72.002174377,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742541.7824996,1884.89923453331,0.0,0.0,0.0,True,measuring,,4.8272453569e-05,168.0632019,71.999397278,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742542.2827663,1885.3361151218414,0.0,0.0,0.0,True,measuring,,4.8312216677e-05,168.06164551,71.997833252,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742542.783285,1885.991959810257,0.0,0.0,0.0,True,measuring,,4.8350473662e-05,168.04971313,72.000816345,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742543.285179,1886.424021244049,0.0,0.0,0.0,True,measuring,,4.8390600568e-05,168.01760864,71.998596191,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742543.786181,1886.8621127605438,0.0,0.0,0.0,True,measuring,,4.8396006605e-05,167.99285889,72.002204895,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742544.28641,1887.5110411643982,0.0,0.0,0.0,True,measuring,,4.8385983973e-05,167.96647644,71.998977661,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742544.7870572,1887.9496550559998,0.0,0.0,0.0,True,measuring,,4.8366062401e-05,167.9488678,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742545.2993565,1888.3870921134949,0.0,0.0,0.0,True,measuring,,4.8341938964e-05,167.94906616,71.998985291,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742545.7998037,1889.0394778251648,0.0,0.0,0.0,True,measuring,,4.8312551371e-05,167.97315979,71.996421814,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742546.3011634,1889.4752986431122,0.0,0.0,0.0,True,measuring,,4.8302528739e-05,167.99777222,72.001304626,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742546.8016307,1889.9086980819702,0.0,0.0,0.0,True,measuring,,4.8303663789e-05,168.02633667,71.999450684,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742547.3019865,1890.5609698295593,0.0,0.0,0.0,True,measuring,,4.8313049774e-05,168.05755615,72.000717163,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742547.8026536,1890.992695569992,0.0,0.0,0.0,True,measuring,,4.8329031415e-05,168.08618164,71.999595642,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742548.3034155,1891.4312987327576,0.0,0.0,0.0,True,measuring,,4.8377449275e-05,168.10980225,71.999092102,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742548.803912,1891.8644766807556,0.0,0.0,0.0,True,measuring,,4.8423422413e-05,168.13102722,72.007553101,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742549.3173919,1892.5201919078827,0.0,0.0,0.0,True,measuring,,4.8464997235e-05,168.16239929,72.001991272,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742549.8178303,1892.9506208896637,0.0,0.0,0.0,True,measuring,,4.8497997341e-05,168.19395447,71.989883423,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742550.3181992,1893.3914721012115,0.0,0.0,0.0,True,measuring,,4.8528505431e-05,168.21482849,71.997177124,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742550.8186953,1894.0409457683563,0.0,0.0,0.0,True,measuring,,4.8560683354e-05,168.22358704,72.003311157,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742551.3248556,1894.476193189621,0.0,0.0,0.0,True,measuring,,4.8570796935e-05,168.22932434,71.99835968,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742551.8262575,1894.9119641780853,0.0,0.0,0.0,True,measuring,,4.8584475735e-05,168.24647522,71.999038696,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742552.326986,1895.5675234794617,0.0,0.0,0.0,True,measuring,,4.8602247261e-05,168.27064514,71.998146057,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742552.827974,1896.0000212192535,0.0,0.0,0.0,True,measuring,,4.8620018788e-05,168.28742981,71.99810791,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742553.334061,1896.4384055137634,0.0,0.0,0.0,True,measuring,,4.863196591e-05,168.29522705,72.004760742,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742553.8346806,1897.0891630649567,0.0,0.0,0.0,True,measuring,,4.8625453928e-05,168.28996277,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742554.33556,1897.5248172283173,0.0,0.0,0.0,True,measuring,,4.8612546379e-05,168.28569031,72.000473022,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742554.8365865,1897.958613395691,0.0,0.0,0.0,True,measuring,,4.8591307859e-05,168.27632141,71.999336243,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742555.3382912,1898.3901686668396,0.0,0.0,0.0,True,measuring,,4.8543108278e-05,168.25332642,72.000808716,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742555.8388438,1899.048668384552,0.0,0.0,0.0,True,measuring,,4.85014898e-05,168.23043823,71.999443054,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742556.3402536,1899.483379125595,0.0,0.0,0.0,True,measuring,,4.8445865104e-05,168.19577026,71.997108459,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742556.840676,1899.91503739357,0.0,0.0,0.0,True,measuring,,4.8369911383e-05,168.1494751,71.998985291,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742557.3485272,1900.5734417438507,0.0,0.0,0.0,True,measuring,,4.8283905926e-05,168.08772278,71.999900818,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742557.849166,1901.006522655487,0.0,0.0,0.0,True,measuring,,4.814760905e-05,167.95353699,71.999359131,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742558.3498743,1901.4386534690857,0.0,0.0,0.0,True,measuring,,4.8064081057e-05,167.84916687,72.010131836,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742558.8502169,1902.0963854789734,0.0,0.0,0.0,True,measuring,,4.7989873565e-05,167.74794006,71.999351501,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742559.3522246,1902.5330114364624,0.0,0.0,0.0,True,measuring,,4.7925856052e-05,167.66146851,71.997512817,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742559.8525324,1902.966936826706,0.0,0.0,0.0,True,measuring,,4.7869980335e-05,167.5881958,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742560.3528259,1903.6200213432312,0.0,0.0,0.0,True,measuring,,4.7809207899e-05,167.50018311,71.998542786,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742560.8536267,1904.0573415756226,0.0,0.0,0.0,True,measuring,,4.778571747e-05,167.45314026,72.001274109,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742561.361862,1904.489583492279,0.0,0.0,0.0,True,measuring,,4.7772769904e-05,167.41532898,71.998840332,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742561.8625398,1904.9259188175201,0.0,0.0,0.0,True,measuring,,4.7769710363e-05,167.3848877,71.999191284,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742562.3632698,1905.5802583694458,0.0,0.0,0.0,True,measuring,,4.7783501941e-05,167.36479187,71.989944458,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742562.863609,1906.0129771232605,0.0,0.0,0.0,True,measuring,,4.7844030632e-05,167.35137939,72.000488281,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742563.3671594,1906.447374343872,0.0,0.0,0.0,True,measuring,,4.7894965974e-05,167.35028076,71.999130249,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742563.8677514,1907.1022238731384,0.0,0.0,0.0,True,measuring,,4.7957611969e-05,167.34997559,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742564.3681676,1907.5357129573822,0.0,0.0,0.0,True,measuring,,4.8018810048e-05,167.34547424,71.99961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742564.8685865,1907.9731776714325,0.0,0.0,0.0,True,measuring,,4.807345249e-05,167.34043884,72.000015259,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742565.3739722,1908.6279017925262,0.0,0.0,0.0,True,measuring,,4.8142439482e-05,167.32009888,71.999549866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742565.8747272,1909.0624752044678,0.0,0.0,0.0,True,measuring,,4.8181114835e-05,167.30734253,71.999351501,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742566.3754876,1909.498747587204,0.0,0.0,0.0,True,measuring,,4.8225152568e-05,167.3069458,71.99962616,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742566.8761313,1909.934169769287,0.0,0.0,0.0,True,measuring,,4.8262609198e-05,167.32798767,71.99936676,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742567.3768811,1910.5856530666351,0.0,0.0,0.0,True,measuring,,4.8292338761e-05,167.36862183,71.999488831,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742567.8772638,1911.0195751190186,0.0,0.0,0.0,True,measuring,,4.8326830438e-05,167.45220947,71.999847412,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742568.377675,1911.4584608078003,0.0,0.0,0.0,True,measuring,,4.8345907999e-05,167.51002502,72.000015259,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742568.8783734,1912.1085121631622,0.0,0.0,0.0,True,measuring,,4.8357564083e-05,167.57345581,71.999275208,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742569.3812063,1912.5431332588196,0.0,0.0,0.0,True,measuring,,4.8356352636e-05,167.6489563,72.008651733,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742569.881739,1912.983237028122,0.0,0.0,0.0,True,measuring,,4.8347366828e-05,167.73022461,71.999130249,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742570.382302,1913.6362612247467,0.0,0.0,0.0,True,measuring,,4.8339068599e-05,167.84881592,71.998855591,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742570.8827224,1914.0691890716553,0.0,0.0,0.0,True,measuring,,4.8335998144e-05,167.9143219,71.999259949,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742571.3832693,1914.5064458847046,0.0,0.0,0.0,True,measuring,,4.8339472414e-05,167.96179199,72.003143311,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742571.8842638,1914.9371492862701,0.0,0.0,0.0,True,measuring,,4.834495121e-05,167.99572754,71.999801636,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742572.3848436,1915.5937206745148,0.0,0.0,0.0,True,measuring,,4.8345998948e-05,168.02008057,71.999549866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742572.8852823,1916.0294723510742,0.0,0.0,0.0,True,measuring,,4.8328274715e-05,168.0506134,72.000144958,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742573.385533,1916.4637219905853,0.0,0.0,0.0,True,measuring,,4.8301637435e-05,168.0670929,72.000709534,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742573.8863132,1917.1203253269196,0.0,0.0,0.0,True,measuring,,4.8265275836e-05,168.07562256,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742574.386851,1917.5552909374237,0.0,0.0,0.0,True,measuring,,4.8225865612e-05,168.06741333,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742574.88714,1917.9915833473206,0.0,0.0,0.0,True,measuring,,4.8191232054e-05,168.03959656,71.999954224,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742575.3893976,1918.6445524692535,0.0,0.0,0.0,True,measuring,,4.8171208618e-05,167.99726868,72.003746033,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742575.8901377,1919.0811805725098,0.0,0.0,0.0,True,measuring,,4.8177844292e-05,167.93217468,72.000991821,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742576.392299,1919.5167467594147,0.0,0.0,0.0,True,measuring,,4.82010837e-05,167.90466309,71.999671936,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742576.8926673,1920.1652297973633,0.0,0.0,0.0,True,measuring,,4.8231613619e-05,167.89828491,71.999137878,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742577.3929112,1920.6034517288208,0.0,0.0,0.0,True,measuring,,4.8256712034e-05,167.90620422,71.996582031,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742577.8935213,1921.0356540679932,0.0,0.0,0.0,True,measuring,,4.8271707783e-05,167.92352295,71.998046875,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742578.394069,1921.4744567871094,0.0,0.0,0.0,True,measuring,,4.8267647799e-05,167.94422913,71.998840332,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742578.8944836,1922.1261386871338,0.0,0.0,0.0,True,measuring,,4.8257195886e-05,167.95339966,71.998458862,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742579.4013326,1922.5541417598724,0.0,0.0,0.0,True,measuring,,4.8248533858e-05,167.95527649,72.00100708,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742579.901728,1922.9964199066162,0.0,0.0,0.0,True,measuring,,4.8237114243e-05,167.9407959,71.999855042,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742580.4022956,1923.6510634422302,0.0,0.0,0.0,True,measuring,,4.8226484068e-05,167.90805054,71.998466492,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742580.9029663,1924.082512140274,0.0,0.0,0.0,True,measuring,,4.8223068006e-05,167.81524658,71.992401123,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742581.4038136,1924.5183641910553,0.0,0.0,0.0,True,measuring,,4.8218567827e-05,167.73886108,72.001106262,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742581.9042842,1924.9563012123108,0.0,0.0,0.0,True,measuring,,4.8209069064e-05,167.66751099,71.999649048,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742582.4051068,1925.6083250045776,0.0,0.0,0.0,True,measuring,,4.8195401178e-05,167.59609985,71.999290466,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742582.9055448,1926.044713973999,0.0,0.0,0.0,True,measuring,,4.8170579248e-05,167.5242157,71.999649048,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742583.4105175,1926.4794328212738,0.0,0.0,0.0,True,measuring,,4.8114376114e-05,167.44380188,71.999549866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742583.9113355,1927.133627653122,0.0,0.0,0.0,True,measuring,,4.8056903324e-05,167.40684509,71.993637085,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742584.412029,1927.5676772594452,0.0,0.0,0.0,True,measuring,,4.7980531235e-05,167.38327026,71.99446106,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742584.912759,1928.0039036273956,0.0,0.0,0.0,True,measuring,,4.7890243877e-05,167.37449646,72.008148193,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742585.4137373,1928.6559827327728,0.0,0.0,0.0,True,measuring,,4.7801320761e-05,167.38023376,72.000205994,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742585.9145565,1929.0919001102448,0.0,0.0,0.0,True,measuring,,4.7687124606e-05,167.41526794,72.000587463,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742586.4152524,1929.5235242843628,0.0,0.0,0.0,True,measuring,,4.7626228479e-05,167.45077515,71.990509033,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742586.916094,1930.1806991100311,0.0,0.0,0.0,True,measuring,,4.757120405e-05,167.49543762,71.999855042,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742587.4180357,1930.6160490512848,0.0,0.0,0.0,True,measuring,,4.7516299674e-05,167.53912354,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
