#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694430.8825603,175.17028784751892,0.0,0.0,0.0,True,measuring,,6.9994443948e-06,-50.15410614,127.99938202,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694431.3849494,175.72035574913025,0.0,0.0,0.0,True,measuring,,6.7685436989e-06,-50.323822021,127.99954987,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694431.8857942,176.27040100097656,0.0,0.0,0.0,True,measuring,,6.5891790655e-06,-50.007705688,127.9958725,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694432.3865025,176.80265378952026,0.0,0.0,0.0,True,measuring,,6.543949894e-06,-49.021408081,127.99669647,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694432.887482,177.357257604599,0.0,0.0,0.0,True,measuring,,6.5233502937e-06,-47.453594208,127.99906158,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694433.3909292,177.90184998512268,0.0,0.0,0.0,True,measuring,,6.4892969931e-06,-45.796562195,128.00494385,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694433.8916407,178.4427523612976,0.0,0.0,0.0,True,measuring,,6.4733640102e-06,-44.019371033,127.99806213,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694434.392736,178.4427523612976,0.0,0.0,0.0,True,measuring,,6.5058252403e-06,-41.4155159,127.99845886,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694434.8935294,178.98682808876038,0.0,0.0,0.0,True,measuring,,6.4770279096e-06,-41.910129547,128.00300598,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694435.3944204,179.52013564109802,0.0,0.0,0.0,True,measuring,,6.4321216087e-06,-43.790172577,128.00010681,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694435.8949997,180.08227849006653,0.0,0.0,0.0,True,measuring,,6.4165960794e-06,-45.319953918,127.9991684,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694436.3959227,180.62547135353088,0.0,0.0,0.0,True,measuring,,6.3865827542e-06,-46.357589722,127.99978638,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694436.8967545,181.15788173675537,0.0,0.0,0.0,True,measuring,,6.3832121668e-06,-46.134235382,128.0025177,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694437.397275,181.70820999145508,0.0,0.0,0.0,True,measuring,,6.4504752118e-06,-45.592578888,127.99782562,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694437.8978853,182.2499384880066,0.0,0.0,0.0,True,measuring,,6.5114409153e-06,-45.424545288,127.99995422,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694438.3987036,182.80354046821594,0.0,0.0,0.0,True,measuring,,6.6457500907e-06,-45.745601654,127.99858093,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694438.8994617,183.34238862991333,0.0,0.0,0.0,True,measuring,,6.9296620495e-06,-44.747596741,127.9970932,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694439.400051,183.88076615333557,0.0,0.0,0.0,True,measuring,,6.9488810368e-06,-43.671257019,127.99213409,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694439.9008346,184.41998147964478,0.0,0.0,0.0,True,measuring,,6.8049121182e-06,-42.866523743,127.99834442,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694440.4016874,184.96490955352783,0.0,0.0,0.0,True,measuring,,6.6857010097e-06,-42.858119965,128.01185608,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694440.9024925,184.96490955352783,0.0,0.0,0.0,True,measuring,,6.5843528319e-06,-42.72454071,128.00369263,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694441.40307,185.50850367546082,0.0,0.0,0.0,True,measuring,,6.3190173023e-06,-43.689926147,127.99773407,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694441.9041188,186.05449104309082,0.0,0.0,0.0,True,measuring,,6.1488863139e-06,-44.990470886,127.99874878,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694442.405282,186.59748458862305,0.0,0.0,0.0,True,measuring,,6.046733688e-06,-46.325386047,127.99154663,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694442.9057014,187.14309978485107,0.0,0.0,0.0,True,measuring,,6.0091451815e-06,-47.33555603,127.99893951,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694443.4062192,187.68735313415527,0.0,0.0,0.0,True,measuring,,6.1356627157e-06,-47.567066193,128.00045776,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694443.9067523,188.23268055915833,0.0,0.0,0.0,True,measuring,,6.4210739765e-06,-46.823204041,128.00143433,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694444.4073994,188.7782130241394,0.0,0.0,0.0,True,measuring,,6.8414046837e-06,-44.683513641,128.00036621,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694444.9084785,189.320946931839,0.0,0.0,0.0,True,measuring,,6.8278118306e-06,-43.621665955,127.99861145,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694445.4092684,189.88092279434204,0.0,0.0,0.0,True,measuring,,6.7428350121e-06,-42.906097412,127.99964905,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694445.910065,190.42397499084473,0.0,0.0,0.0,True,measuring,,6.7212877184e-06,-43.211521149,127.99848938,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694446.4112227,190.95727252960205,0.0,0.0,0.0,True,measuring,,6.8337676566e-06,-43.778148651,127.99700165,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694446.912371,190.95727252960205,0.0,0.0,0.0,True,measuring,,7.1616432251e-06,-44.667751312,128.00111389,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694447.4129043,191.50709795951843,0.0,0.0,0.0,True,measuring,,7.4230538303e-06,-45.358829498,127.9987793,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694447.9138415,192.04834389686584,0.0,0.0,0.0,True,measuring,,7.6199880823e-06,-45.222160339,128.0002594,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694448.4145448,192.5894160270691,0.0,0.0,0.0,True,measuring,,7.826336514e-06,-44.485424042,127.99715424,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694448.915343,193.14082646369934,0.0,0.0,0.0,True,measuring,,7.9183937487e-06,-43.692642212,128.01530457,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694449.4184227,193.67969155311584,0.0,0.0,0.0,True,measuring,,7.8135317381e-06,-43.358615875,127.99800873,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694449.919186,194.2314064502716,0.0,0.0,0.0,True,measuring,,7.6063802226e-06,-43.419937134,128.00282288,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694450.420345,194.7728967666626,0.0,0.0,0.0,True,measuring,,7.3573646659e-06,-43.234775543,127.99846649,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694450.921029,195.31635665893555,0.0,0.0,0.0,True,measuring,,7.0912501542e-06,-42.934864044,128.00395203,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694451.428415,195.85820484161377,0.0,0.0,0.0,True,measuring,,6.9240318226e-06,-42.718502045,128.0151825,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694451.9290967,196.39868021011353,0.0,0.0,0.0,True,measuring,,6.8236140578e-06,-45.570022583,127.98774719,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694452.4297419,196.96156549453735,0.0,0.0,0.0,True,measuring,,6.6917023105e-06,-47.110046387,127.99720001,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694452.9304717,197.49733233451843,0.0,0.0,0.0,True,measuring,,6.5173735493e-06,-47.967586517,127.99905396,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694453.4310567,197.49733233451843,0.0,0.0,0.0,True,measuring,,6.2960207288e-06,-48.542179108,127.99991608,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694453.931686,198.03841733932495,0.0,0.0,0.0,True,measuring,,6.1405025917e-06,-48.977088928,127.99932861,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694454.4322016,198.57794070243835,0.0,0.0,0.0,True,measuring,,6.1349401221e-06,-48.210395813,127.99823761,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694454.9328678,199.1215581893921,0.0,0.0,0.0,True,measuring,,6.2459403125e-06,-48.409370422,128.00398254,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694455.4333305,199.66591382026672,0.0,0.0,0.0,True,measuring,,6.3378051891e-06,-49.777481079,128.0093689,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694455.9339426,200.2183301448822,0.0,0.0,0.0,True,measuring,,6.3840911935e-06,-50.65303421,205.95803833,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694456.4347627,200.75841116905212,0.0,0.0,0.0,True,measuring,,6.2660406002e-06,-51.484928131,206.00076294,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694456.9351714,201.3183491230011,0.0,0.0,0.0,True,measuring,,5.9582625909e-06,-52.590824127,205.99209595,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694457.4355407,201.8544807434082,0.0,0.0,0.0,True,measuring,,5.3377366385e-06,-54.240917206,205.99958801,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694457.9365945,202.39678525924683,0.0,0.0,0.0,True,measuring,,4.9690866035e-06,-55.624900818,205.9994812,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694458.4372444,202.94841718673706,0.0,0.0,0.0,True,measuring,,4.7797998377e-06,-56.748519897,205.99951172,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694458.9381354,203.48676323890686,0.0,0.0,0.0,True,measuring,,4.6105260481e-06,-56.930938721,205.97886658,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694459.4416642,203.48676323890686,0.0,0.0,0.0,True,measuring,,4.3339314288e-06,-56.614025116,205.98925781,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694459.9427109,204.04674172401428,0.0,0.0,0.0,True,measuring,,3.7981064906e-06,-57.645305634,205.990448,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694460.4437015,204.58932495117188,0.0,0.0,0.0,True,measuring,,3.4960694393e-06,-59.408790588,205.99923706,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694460.9444723,205.12676239013672,0.0,0.0,0.0,True,measuring,,3.2595360153e-06,-61.254417419,205.99940491,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694461.4465296,205.67769861221313,0.0,0.0,0.0,True,measuring,,3.1140505143e-06,-61.630050659,206.02125549,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694461.947349,206.22583961486816,0.0,0.0,0.0,True,measuring,,3.0550013435e-06,-60.90290451,206.00460815,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694462.447621,206.77776908874512,0.0,0.0,0.0,True,measuring,,3.1429435694e-06,-56.90568161,206.00834656,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694462.9482794,207.32757139205933,0.0,0.0,0.0,True,measuring,,3.2770637972e-06,-54.490013123,205.99014282,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694463.4517615,207.8705711364746,0.0,0.0,0.0,True,measuring,,3.4481215607e-06,-53.40845108,206.02362061,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694463.9528837,208.42380499839783,0.0,0.0,0.0,True,measuring,,3.6081087273e-06,-52.50435257,205.99899292,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694464.4540575,208.96574306488037,0.0,0.0,0.0,True,measuring,,3.8140503875e-06,-52.418304443,205.99671936,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694464.954679,209.50103211402893,0.0,0.0,0.0,True,measuring,,4.0431668822e-06,-52.919204712,205.99578857,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694465.457911,209.50103211402893,0.0,0.0,0.0,True,measuring,,4.1520443119e-06,-54.416881561,205.9864502,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694465.958778,210.0499129295349,0.0,0.0,0.0,True,measuring,,4.1060352487e-06,-54.748725891,205.9969635,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694466.4593024,210.58987593650818,0.0,0.0,0.0,True,measuring,,4.068812359e-06,-55.823989868,205.99429321,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694466.959969,211.13372325897217,0.0,0.0,0.0,True,measuring,,3.9972546801e-06,-56.259624481,206.0222168,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694467.4605947,211.68727087974548,0.0,0.0,0.0,True,measuring,,3.8641537685e-06,-56.182613373,205.99124146,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694467.961407,212.2258439064026,0.0,0.0,0.0,True,measuring,,3.7079068989e-06,-55.869384766,205.99024963,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694468.462124,212.78732109069824,0.0,0.0,0.0,True,measuring,,3.6967301185e-06,-56.6460495,205.9992981,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694468.9625082,213.32825255393982,0.0,0.0,0.0,True,measuring,,3.7057570808e-06,-58.85357666,206.00904846,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694469.4649491,213.86858415603638,0.0,0.0,0.0,True,measuring,,3.7538918605e-06,-61.750602722,205.99163818,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694469.9652727,214.40724873542786,0.0,0.0,0.0,True,measuring,,3.7835814055e-06,-63.996639252,206.01449585,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694470.4659693,214.9455063343048,0.0,0.0,0.0,True,measuring,,3.7788511236e-06,-64.940536499,205.97413635,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694470.9664702,215.50622820854187,0.0,0.0,0.0,True,measuring,,3.7835254716e-06,-64.695365906,205.99882507,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694471.466766,216.05303478240967,0.0,0.0,0.0,True,measuring,,3.791008794e-06,-65.291267395,205.99943542,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694471.9670186,216.05303478240967,0.0,0.0,0.0,True,measuring,,3.7613835957e-06,-65.501800537,205.99848938,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694472.4676187,216.58649802207947,0.0,0.0,0.0,True,measuring,,3.6117846776e-06,-65.923210144,205.99780273,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694472.9690425,217.13989806175232,0.0,0.0,0.0,True,measuring,,3.4940965179e-06,-66.650787354,206.0004425,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694473.4727285,217.69142055511475,0.0,0.0,0.0,True,measuring,,3.5042053241e-06,-67.598228455,205.99629211,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694473.973692,218.2327423095703,0.0,0.0,0.0,True,measuring,,3.6025201098e-06,-66.194702148,206.01268005,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694474.4747174,218.78036236763,0.0,0.0,0.0,True,measuring,,3.740191687e-06,-63.587753296,205.99549866,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694474.9753418,219.33096265792847,0.0,0.0,0.0,True,measuring,,3.8431107896e-06,-61.471321106,205.9969635,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694475.4763517,219.87152123451233,0.0,0.0,0.0,True,measuring,,3.8594380385e-06,-59.708091736,206.00006104,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694475.9771357,220.41717958450317,0.0,0.0,0.0,True,measuring,,3.8145133203e-06,-58.569446564,205.99316406,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694476.4777334,220.95785427093506,0.0,0.0,0.0,True,measuring,,3.7871354834e-06,-58.34173584,206.00076294,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694476.9786117,221.49579286575317,0.0,0.0,0.0,True,measuring,,3.7851214074e-06,-59.194599152,206.00013733,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694477.4830272,222.04915165901184,0.0,0.0,0.0,True,measuring,,3.7392310333e-06,-59.13993454,205.98983765,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694477.9837584,222.04915165901184,0.0,0.0,0.0,True,measuring,,3.6879760046e-06,-59.273468018,205.9992981,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694478.4848428,222.59634590148926,0.0,0.0,0.0,True,measuring,,3.6913345411e-06,-59.402187347,205.99971008,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694478.9860985,223.15132641792297,0.0,0.0,0.0,True,measuring,,3.7351858282e-06,-59.646072388,205.99668884,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694479.4927301,223.69292283058167,0.0,0.0,0.0,True,measuring,,3.9015603761e-06,-59.779514313,205.99867249,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694479.9935894,224.23085188865662,0.0,0.0,0.0,True,measuring,,4.0339828047e-06,-59.083591461,205.98548889,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694480.4941123,224.79154896736145,0.0,0.0,0.0,True,measuring,,4.0718800847e-06,-58.369274139,205.9803009,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694480.9948406,225.336341381073,0.0,0.0,0.0,True,measuring,,4.0104832806e-06,-58.362937927,206.00169373,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694481.4957845,225.87681937217712,0.0,0.0,0.0,True,measuring,,3.9151937017e-06,-58.38495636,205.99676514,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694481.996309,226.4250409603119,0.0,0.0,0.0,True,measuring,,3.6994736092e-06,-59.982631683,206.00700378,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694482.4968033,226.96146774291992,0.0,0.0,0.0,True,measuring,,3.5419398046e-06,-60.595188141,205.99807739,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694482.9972548,227.518217086792,0.0,0.0,0.0,True,measuring,,3.3321534829e-06,-61.281959534,206.00587463,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694483.4977021,228.0533754825592,0.0,0.0,0.0,True,measuring,,3.1919189496e-06,-62.905155182,206.01568604,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694483.997976,228.0533754825592,0.0,0.0,0.0,True,measuring,,3.1073163882e-06,-65.114753723,206.00326538,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694484.4986284,228.58921122550964,0.0,0.0,0.0,True,measuring,,3.0824153328e-06,-68.036026001,205.99967957,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694851.0858805,229.1312062740326,0.0,0.0,0.0,True,measuring,,3.125187277e-06,-69.182342529,205.99517822,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
