#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776926414.6496775,4323.871322154999,0.0,0.0,-7.2,True,measuring,,0.00010090797878,7.3280396461,71.999526978,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926415.1516743,4324.307321548462,0.0,0.0,-7.2,True,measuring,,0.0001011799759,7.3233318329,71.999198914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926415.6522646,4324.960917472839,0.0,0.0,-7.2,True,measuring,,0.00010121079686,7.3772583008,72.001960754,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926416.153265,4325.396913290024,0.0,0.0,-7.2,True,measuring,,0.00010109590949,7.4087433815,71.999191284,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926416.654266,4325.833912372589,0.0,0.0,-7.2,True,measuring,,0.00010102252418,7.4310560226,71.999191284,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926417.1547937,4326.2694408893585,0.0,0.0,-7.2,True,measuring,,0.00010103701788,7.4436864853,72.001251221,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926417.6557934,4326.930443525314,0.0,0.0,-7.2,True,measuring,,0.00010113529424,7.3894019127,71.999259949,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926418.1568134,4327.366452455521,0.0,0.0,-7.2,True,measuring,,0.00010122029198,7.3742871284,71.996833801,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926418.6577942,4327.802447080612,0.0,0.0,-7.2,True,measuring,,0.00010139476217,7.4434270859,71.99836731,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926419.158793,4328.468443155289,0.0,0.0,-7.2,True,measuring,,0.00010158622172,7.5457401276,71.99420166,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926419.6608098,4328.904188156128,0.0,0.0,-7.2,True,measuring,,0.0001016833703,7.5947809219,72.000617981,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926420.1628175,4329.339455604553,0.0,0.0,-7.2,True,measuring,,0.00010166106949,7.5660648346,71.99786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926420.663807,4329.7754554748535,0.0,0.0,-7.2,True,measuring,,0.00010160031525,7.5391163826,71.998535156,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926421.1648085,4330.429455280304,0.0,0.0,-7.2,True,measuring,,0.00010150759044,7.4428310394,71.990318298,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926421.66558,4330.879228115082,0.0,0.0,-7.2,True,measuring,,0.00010145857959,7.3177876472,71.999282837,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926422.1675797,4331.320233345032,0.0,0.0,-7.2,True,measuring,,0.00010129228031,7.2594423294,71.992637634,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926422.669579,4331.756226301193,0.0,0.0,-7.2,True,measuring,,0.00010112081509,7.2246370316,71.997001648,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926423.170579,4332.413226604462,0.0,0.0,-7.2,True,measuring,,0.00010106915579,7.1944856644,71.995605469,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926423.6715786,4332.848227024078,0.0,0.0,-7.2,True,measuring,,0.00010099296924,7.1087055206,71.997665405,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926424.1725793,4333.2902274131775,0.0,0.0,-7.2,True,measuring,,0.00010094369645,7.0370464325,72.000740051,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926424.6735802,4333.943229436874,0.0,0.0,-7.2,True,measuring,,0.0001008665713,6.994489193,72.001586914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926425.174579,4334.379227638245,0.0,0.0,-7.2,True,measuring,,0.00010066094546,6.9501428604,72.006973267,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926425.6755786,4334.815227985382,0.0,0.0,-7.2,True,measuring,,0.00010043684597,6.8957262039,71.997634888,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926426.1765912,4335.470227718353,0.0,0.0,-7.2,True,measuring,,0.0001002623394,6.8733491898,71.998664856,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926426.6775794,4335.915228366852,0.0,0.0,-7.2,True,measuring,,0.0001003542493,6.8850884438,72.004638672,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926427.17858,4336.351227045059,0.0,0.0,-7.2,True,measuring,,0.00010047096293,6.8973379135,71.998847961,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926427.6795797,4336.787227630615,0.0,0.0,-7.2,True,measuring,,0.0001005119484,6.8497333527,128.00167847,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926428.18058,4337.440226316452,0.0,0.0,-7.2,True,measuring,,9.8722521216e-05,6.4947257042,128.00137329,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926428.6815782,4337.879238843918,0.0,0.0,-7.2,True,measuring,,9.4779243227e-05,5.718205452,128.00030518,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926429.1823943,4338.3150424957275,0.0,0.0,-7.2,True,measuring,,8.693041309e-05,3.8062388897,127.99529266,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926429.6833906,4338.981037855148,0.0,0.0,-7.2,True,measuring,,8.1503188994e-05,2.2978565693,127.99791718,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926430.1843903,4339.418038368225,0.0,0.0,-7.2,True,measuring,,7.661991549e-05,0.77943384647,128.00648499,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926430.687392,4339.854038238525,0.0,0.0,-7.2,True,measuring,,7.2495415225e-05,-0.69028788805,127.99768829,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926431.1903899,4340.290038347244,0.0,0.0,-7.2,True,measuring,,6.918804138e-05,-2.0439887047,128.00494385,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926431.6913893,4340.948038578033,0.0,0.0,-7.2,True,measuring,,6.565413787e-05,-3.6490199566,127.99382019,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926432.1923933,4341.383037567139,0.0,0.0,-7.2,True,measuring,,6.3803563535e-05,-4.4109888077,128.01318359,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926432.69339,4341.822038888931,0.0,0.0,-7.2,True,measuring,,6.2324434111e-05,-4.9696865082,127.99801636,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926433.1939569,4342.475591659546,0.0,0.0,-7.2,True,measuring,,6.1104823544e-05,-5.4514641762,127.99064636,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926433.6949449,4342.911592006683,0.0,0.0,-7.2,True,measuring,,6.0204252804e-05,-5.9130344391,128.00042725,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926434.2109444,4343.34760427475,0.0,0.0,-7.2,True,measuring,,5.9206467995e-05,-6.5873041153,127.99977112,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926434.7119448,4344.000591039658,0.0,0.0,-7.2,True,measuring,,5.8791265474e-05,-6.9808015823,127.99609375,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926435.212945,4344.437595367432,0.0,0.0,-7.2,True,measuring,,5.8665744291e-05,-7.1732125282,128.00456238,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926435.7149444,4344.873591899872,0.0,0.0,-7.2,True,measuring,,5.8789788454e-05,-7.2456536293,128.00720215,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926436.215599,4345.309247016907,0.0,0.0,-7.2,True,measuring,,5.9028283431e-05,-7.277493,127.99860382,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926436.7165987,4345.963279724121,0.0,0.0,-7.2,True,measuring,,5.9305781178e-05,-7.2586836815,127.9911499,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926437.2175992,4346.4012496471405,0.0,0.0,-7.2,True,measuring,,5.9429341491e-05,-7.2790894508,128.00805664,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926437.7185984,4346.850246429443,0.0,0.0,-7.2,True,measuring,,5.9391233663e-05,-7.4327054024,127.99318695,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926438.2195988,4347.510246992111,0.0,0.0,-7.2,True,measuring,,5.9203855926e-05,-7.5345249176,127.99630737,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926438.7205985,4347.952245473862,0.0,0.0,-7.2,True,measuring,,5.9018915636e-05,-7.5078392029,206.01028442,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926439.2215984,4348.390247344971,0.0,0.0,-7.2,True,measuring,,5.8360838011e-05,-7.6692347527,205.99313354,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926439.7225993,4348.826246500015,0.0,0.0,-7.2,True,measuring,,5.6502369262e-05,-8.3963336945,205.99572754,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926440.2231996,4349.484844207764,0.0,0.0,-7.2,True,measuring,,5.2259689255e-05,-10.462633133,205.99078369,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926440.7237046,4349.9198451042175,0.0,0.0,-7.2,True,measuring,,5.0677150284e-05,-11.308847427,205.98410034,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926441.2247107,4350.358358860016,0.0,0.0,-7.2,True,measuring,,4.5722877985e-05,-14.263706207,205.97660828,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926441.7262218,4351.010869264603,0.0,0.0,-7.2,True,measuring,,4.3347441533e-05,-16.028284073,206.01333618,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926442.2267327,4351.446379899979,0.0,0.0,-7.2,True,measuring,,4.1452261939e-05,-17.575780869,205.97695923,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926442.7272704,4351.8819172382355,0.0,0.0,-7.2,True,measuring,,4.0024751797e-05,-18.860549927,206.00421143,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926443.2282696,4352.535918712616,0.0,0.0,-7.2,True,measuring,,3.886599734e-05,-19.862352371,205.99768066,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926443.7292705,4352.972916841507,0.0,0.0,-7.2,True,measuring,,3.8065849367e-05,-20.640470505,205.99801636,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926444.2302694,4353.412918329239,0.0,0.0,-7.2,True,measuring,,3.7453501136e-05,-21.212554932,206.00622559,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926444.7312694,4353.852916479111,0.0,0.0,-7.2,True,measuring,,3.7024550693e-05,-21.506017685,205.98434448,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926445.2322695,4354.506916284561,0.0,0.0,-7.2,True,measuring,,3.6489785998e-05,-21.96878624,205.9868927,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926445.7328389,4354.9424867630005,0.0,0.0,-7.2,True,measuring,,3.6193043343e-05,-22.246742249,206.0177002,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926446.2338426,4355.378486871719,0.0,0.0,-7.2,True,measuring,,3.5993522033e-05,-22.455423355,205.98565674,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926446.735839,4356.031485557556,0.0,0.0,-7.2,True,measuring,,3.5926059354e-05,-22.599809647,205.97523499,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926447.2418387,4356.468485832214,0.0,0.0,-7.2,True,measuring,,3.5947996366e-05,-22.7305336,205.99702454,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926447.7448404,4356.910487174988,0.0,0.0,-7.2,True,measuring,,3.5961653339e-05,-22.94733429,205.99446106,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926448.2468386,4357.346488237381,0.0,0.0,-7.2,True,measuring,,3.5772580304e-05,-23.417514801,205.99267578,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926448.7478397,4358.006494760513,0.0,0.0,-7.2,True,measuring,,3.5587618186e-05,-23.524435043,206.0020752,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926449.2488394,4358.4424867630005,0.0,0.0,-7.2,True,measuring,,3.5382086935e-05,-23.273824692,206.00534058,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926449.749838,4358.8784856796265,0.0,0.0,-7.2,True,measuring,,3.5207260225e-05,-22.896978378,287.99887085,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926450.250839,4359.5324873924255,0.0,0.0,-7.2,True,measuring,,3.4758224501e-05,-22.661897659,287.99731445,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926450.7518446,4359.968486070633,0.0,0.0,-7.2,True,measuring,,3.3553718822e-05,-22.919862747,288.02536011,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926451.2528408,4360.414487361908,0.0,0.0,-7.2,True,measuring,,3.212134834e-05,-23.696336746,288.0078125,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926451.7538388,4360.85049700737,0.0,0.0,-7.2,True,measuring,,3.0511726436e-05,-24.801511765,288.00479126,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926452.254839,4361.5064878463745,0.0,0.0,-7.2,True,measuring,,2.8949114494e-05,-26.119256973,287.97296143,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926452.7558403,4361.943487167358,0.0,0.0,-7.2,True,measuring,,2.6978203095e-05,-27.994398117,287.96704102,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926453.2568395,4362.377496242523,0.0,0.0,-7.2,True,measuring,,2.5926685339e-05,-29.104288101,287.97564697,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926453.7579446,4363.031587839127,0.0,0.0,-7.2,True,measuring,,2.5136148906e-05,-29.841470718,287.98751831,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926454.2589371,4363.4625861644745,0.0,0.0,-7.2,True,measuring,,2.4473476515e-05,-30.595148087,288.00149536,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926454.7599454,4363.89758515358,0.0,0.0,-7.2,True,measuring,,2.4085677069e-05,-31.444522858,288.01498413,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926455.2669392,4364.556585788727,0.0,0.0,-7.2,True,measuring,,2.3778751711e-05,-32.390426636,288.02346802,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926455.7679384,4364.995585680008,0.0,0.0,-7.2,True,measuring,,2.3542030249e-05,-33.226615906,287.96575928,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926456.26885,4365.421497106552,0.0,0.0,-7.2,True,measuring,,2.3380856874e-05,-33.830986023,288.00073242,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926456.7698507,4366.071499586105,0.0,0.0,-7.2,True,measuring,,2.3220971343e-05,-34.454540253,287.9960022,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926457.2708573,4366.5075051784515,0.0,0.0,-7.2,True,measuring,,2.3189719286e-05,-34.651126862,287.99478149,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926457.7718549,4366.943497657776,0.0,0.0,-7.2,True,measuring,,2.32363127e-05,-35.036720276,287.97924805,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926458.2728503,4367.379497766495,0.0,0.0,-7.2,True,measuring,,2.3468668587e-05,-35.419635773,287.97921753,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926458.773849,4368.034497499466,0.0,0.0,-7.2,True,measuring,,2.3630258511e-05,-35.430965424,287.99755859,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926459.2748501,4368.468497991562,0.0,0.0,-7.2,True,measuring,,2.364982538e-05,-35.392036438,287.99603271,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926459.7758496,4368.906497478485,0.0,0.0,-7.2,True,measuring,,2.3628583222e-05,-35.399475098,287.99923706,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926460.2764404,4369.562085866928,0.0,0.0,-7.2,True,measuring,,2.3635344405e-05,-35.494525909,288.01953125,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926460.77713,4369.998209476471,0.0,0.0,-7.2,True,measuring,,2.3688347937e-05,-35.599277496,391.99737549,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926461.2781377,4370.433793783188,0.0,0.0,-7.2,True,measuring,,2.3612166842e-05,-35.713890076,391.99545288,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926461.779135,4371.094782829285,0.0,0.0,-7.2,True,measuring,,2.2746655304e-05,-36.41254425,391.98971558,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926462.2801354,4371.536784172058,0.0,0.0,-7.2,True,measuring,,2.1885642127e-05,-37.400718689,391.98971558,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926462.7811358,4371.9747903347015,0.0,0.0,-7.2,True,measuring,,2.1017918698e-05,-38.613044739,391.99264526,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926463.283138,4372.410784244537,0.0,0.0,-7.2,True,measuring,,2.0151192075e-05,-39.939601898,392.02856445,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926463.7841356,4373.070783376694,0.0,0.0,-7.2,True,measuring,,1.9334012904e-05,-41.312133789,391.98886108,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926464.2931364,4373.508783817291,0.0,0.0,-7.2,True,measuring,,1.8584432837e-05,-42.441627502,392.00643921,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926464.7951365,4373.950783252716,0.0,0.0,-7.2,True,measuring,,1.7686073988e-05,-43.841079712,392.02529907,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926465.2961357,4374.608784675598,0.0,0.0,-7.2,True,measuring,,1.7262547772e-05,-44.809669495,392.00891113,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926465.7971375,4375.044783592224,0.0,0.0,-7.2,True,measuring,,1.6921627321e-05,-45.592903137,391.99655151,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926466.2981355,4375.48078417778,0.0,0.0,-7.2,True,measuring,,1.6651338228e-05,-46.284820557,392.02941895,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926466.7986925,4375.9157836437225,0.0,0.0,-7.2,True,measuring,,1.6486526874e-05,-46.700691223,392.03131104,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926467.29924,4376.582340717316,0.0,0.0,-7.2,True,measuring,,1.6402094843e-05,-46.922908783,392.00656128,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926467.8002462,4377.018893957138,0.0,0.0,-7.2,True,measuring,,1.6407155272e-05,-47.192432404,392.025177,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926468.301246,4377.460894346237,0.0,0.0,-7.2,True,measuring,,1.6446347217e-05,-47.338790894,392.02767944,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
