#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776865719.9118755,6597.790786981583,0.0,0.0,-5.4,True,measuring,,5.4063442803e-05,173.16453552,71.99987793,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865720.4129024,6598.225787162781,0.0,0.0,-5.4,True,measuring,,5.4073068895e-05,173.11431885,72.002075195,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865720.9138765,6598.660786628723,0.0,0.0,-5.4,True,measuring,,5.409017831e-05,173.06167603,71.997451782,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865721.4148507,6599.0977618694305,0.0,0.0,-5.4,True,measuring,,5.4114210798e-05,173.02458191,71.999481201,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865721.9168494,6599.751762628555,0.0,0.0,-5.4,True,measuring,,5.4145762988e-05,172.98661804,72.000228882,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865722.417849,6600.187761068344,0.0,0.0,-5.4,True,measuring,,5.420134039e-05,172.92304993,72.005111694,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865722.918357,6600.629761457443,0.0,0.0,-5.4,True,measuring,,5.4241751059e-05,172.88148499,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865723.4193625,6601.289273738861,0.0,0.0,-5.4,True,measuring,,5.4277323216e-05,172.83509827,72.00063324,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865723.9204004,6601.725274801254,0.0,0.0,-5.4,True,measuring,,5.4300187912e-05,172.79016113,71.996086121,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865724.421397,6602.160274982452,0.0,0.0,-5.4,True,measuring,,5.4312080465e-05,172.74787903,71.997810364,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865724.9224162,6602.597307682037,0.0,0.0,-5.4,True,measuring,,5.4312495195e-05,172.67581177,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865725.4234166,6603.252295017242,0.0,0.0,-5.4,True,measuring,,5.4316584283e-05,172.62117004,71.999267578,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865725.924384,6603.6893010139465,0.0,0.0,-5.4,True,measuring,,5.4326126701e-05,172.57156372,71.997520447,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865726.4314203,6604.124293804169,0.0,0.0,-5.4,True,measuring,,5.4333417211e-05,172.52313232,72.000602722,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865726.9323845,6604.780296087265,0.0,0.0,-5.4,True,measuring,,5.4337619076e-05,172.47438049,71.999992371,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865727.433383,6605.220295190811,0.0,0.0,-5.4,True,measuring,,5.4339114286e-05,172.42199707,71.997688293,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865727.934383,6605.656296253204,0.0,0.0,-5.4,True,measuring,,5.4325442761e-05,172.33787537,72.004592896,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865728.4353833,6606.309294939041,0.0,0.0,-5.4,True,measuring,,5.4302319768e-05,172.28808594,72.000068665,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865728.9364324,6606.746344089508,0.0,0.0,-5.4,True,measuring,,5.426934149e-05,172.24316406,71.999427795,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865729.4374316,6607.186344861984,0.0,0.0,-5.4,True,measuring,,5.4230556998e-05,172.21652222,71.999130249,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865729.9384332,6607.622343540192,0.0,0.0,-5.4,True,measuring,,5.4181771702e-05,172.20327759,71.996559143,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865730.439433,6608.27537894249,0.0,0.0,-5.4,True,measuring,,5.4127096519e-05,172.19551086,127.99488831,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865730.9404361,6608.711343288422,0.0,0.0,-5.4,True,measuring,,5.4062245908e-05,172.18711853,128.00750732,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865731.441018,6609.146896362305,0.0,0.0,-5.4,True,measuring,,5.3902760556e-05,172.14654541,128.01763916,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865731.9415157,6609.801431655884,0.0,0.0,-5.4,True,measuring,,5.3632677009e-05,172.06159973,127.99238586,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865732.44252,6610.238426923752,0.0,0.0,-5.4,True,measuring,,5.3229057812e-05,171.92350769,127.99931335,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865732.9431014,6610.674013853073,0.0,0.0,-5.4,True,measuring,,5.269621397e-05,171.73638916,128.00491333,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865733.4441006,6611.114051580429,0.0,0.0,-5.4,True,measuring,,5.167067502e-05,171.3583374,128.00244141,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865733.9451387,6611.768012523651,0.0,0.0,-5.4,True,measuring,,5.087624595e-05,171.04615784,127.99937439,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865734.4461365,6612.204011678696,0.0,0.0,-5.4,True,measuring,,5.0010112318e-05,170.6872406,127.99956512,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865734.9471016,6612.639044523239,0.0,0.0,-5.4,True,measuring,,4.9090380344e-05,170.28662109,128.00238037,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865735.4487069,6613.293614864349,0.0,0.0,-5.4,True,measuring,,4.8100915592e-05,169.82907104,128.00152588,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865735.9495559,6613.72959280014,0.0,0.0,-5.4,True,measuring,,4.6571894927e-05,169.06544495,128.00286865,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865736.4505236,6614.165466785431,0.0,0.0,-5.4,True,measuring,,4.5527187467e-05,168.50672913,127.996315,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865736.9515252,6614.819438457489,0.0,0.0,-5.4,True,measuring,,4.4484422688e-05,167.91412354,128.00762939,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865737.4755275,6615.255437374115,0.0,0.0,-5.4,True,measuring,,4.3455464038e-05,167.29412842,127.99285126,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865737.9765248,6615.6804349422455,0.0,0.0,-5.4,True,measuring,,4.2467276216e-05,166.66757202,127.99781036,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865738.477036,6616.333961009979,0.0,0.0,-5.4,True,measuring,,4.1059280193e-05,165.71051025,127.99459839,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865738.9780436,6616.769949436188,0.0,0.0,-5.4,True,measuring,,4.0155253373e-05,165.06829834,128.00126648,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865739.4790366,6617.204987287521,0.0,0.0,-5.4,True,measuring,,3.9303136873e-05,164.44801331,128.00514221,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865739.9795582,6617.640950679779,0.0,0.0,-5.4,True,measuring,,3.8459333155e-05,163.81829834,128.00958252,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865740.4815598,6618.2974689006805,0.0,0.0,-5.4,True,measuring,,3.7690857425e-05,163.22286987,127.99510193,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865740.9825613,6618.733471870422,0.0,0.0,-5.4,True,measuring,,3.663289317e-05,162.3817749,127.99903107,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865741.4835582,6619.170469522476,0.0,0.0,-5.4,True,measuring,,3.5974000639e-05,161.84638977,128.00033569,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865741.984563,6619.823472738266,0.0,0.0,-5.4,True,measuring,,3.5364722862e-05,161.34095764,127.99935913,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865742.4865587,6620.2574779987335,0.0,0.0,-5.4,True,measuring,,3.4798435081e-05,160.85409546,127.99448395,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865742.9870698,6620.693980455399,0.0,0.0,-5.4,True,measuring,,3.4270877222e-05,160.3946228,127.9980545,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865743.4880695,6621.345981359482,0.0,0.0,-5.4,True,measuring,,3.3771470044e-05,159.94641113,128.00108337,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865743.9890718,6621.782986879349,0.0,0.0,-5.4,True,measuring,,3.3099899156e-05,159.34840393,128.00007629,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865744.489862,6622.21880531311,0.0,0.0,-5.4,True,measuring,,3.2704097976e-05,159.00349426,127.99642944,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865744.9908628,6622.654771566391,0.0,0.0,-5.4,True,measuring,,3.2345742511e-05,158.68836975,127.99465942,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865745.503865,6623.3097722530365,0.0,0.0,-5.4,True,measuring,,3.2013682358e-05,158.39758301,128.00067139,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865746.0054398,6623.744771003723,0.0,0.0,-5.4,True,measuring,,3.1577757909e-05,158.03048706,127.9986496,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865746.5064437,6624.187355995178,0.0,0.0,-5.4,True,measuring,,3.1316882087e-05,157.81364441,127.99971771,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865747.0074754,6624.840356588364,0.0,0.0,-5.4,True,measuring,,3.1080482586e-05,157.61338806,127.98971558,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865747.5082626,6625.276173353195,0.0,0.0,-5.4,True,measuring,,3.0867355235e-05,157.44110107,128.00163269,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865748.0092955,6625.714207649231,0.0,0.0,-5.4,True,measuring,,3.0675932067e-05,157.2983551,127.99829865,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865748.5102623,6626.368177175522,0.0,0.0,-5.4,True,measuring,,3.0506040275e-05,157.18817139,127.99326324,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865749.011262,6626.803174734116,0.0,0.0,-5.4,True,measuring,,3.0294117096e-05,157.07957458,128.00033569,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865749.512294,6627.239172935486,0.0,0.0,-5.4,True,measuring,,3.0178549423e-05,157.03153992,127.99860382,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865750.013261,6627.675172805786,0.0,0.0,-5.4,True,measuring,,3.0073468224e-05,156.9941864,127.99745178,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865750.5162635,6628.319172620773,0.0,0.0,-5.4,True,measuring,,2.9977518352e-05,156.95643616,128.00048828,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865751.0232623,6628.7571749687195,0.0,0.0,-5.4,True,measuring,,2.9836042813e-05,156.87841797,127.99825287,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865751.527264,6629.41117310524,0.0,0.0,-5.4,True,measuring,,2.9754832212e-05,156.82746887,127.98667908,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865752.0282967,6629.8471763134,0.0,0.0,-5.4,True,measuring,,2.9687096685e-05,156.78036499,127.99924469,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865752.5292618,6630.286174535751,0.0,0.0,-5.4,True,measuring,,2.9628223274e-05,156.72827148,127.9937973,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865753.029773,6630.721222639084,0.0,0.0,-5.4,True,measuring,,2.9577102396e-05,156.66267395,128.00071716,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865753.5308125,6631.374689340591,0.0,0.0,-5.4,True,measuring,,2.9513757909e-05,156.54089355,127.99720764,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865754.0317807,6631.809691429138,0.0,0.0,-5.4,True,measuring,,2.9482855098e-05,156.44871521,127.9937439,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865754.5324981,6632.248406887054,0.0,0.0,-5.4,True,measuring,,2.9458349672e-05,156.36836243,127.98023224,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865755.0334978,6632.902406692505,0.0,0.0,-5.4,True,measuring,,2.9441320294e-05,156.29499817,127.99099731,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865755.534497,6633.33841085434,0.0,0.0,-5.4,True,measuring,,2.9435768738e-05,156.21408081,127.98707581,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865756.0355284,6633.774425268173,0.0,0.0,-5.4,True,measuring,,2.9443579479e-05,156.07955933,127.99876404,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865756.536537,6634.2104070186615,0.0,0.0,-5.4,True,measuring,,2.9454558899e-05,155.99276733,128.00062561,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865757.037497,6634.867408275604,0.0,0.0,-5.4,True,measuring,,2.9469367291e-05,155.90722656,127.99699402,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865757.5384977,6635.294407606125,0.0,0.0,-5.4,True,measuring,,2.9485490813e-05,155.84013367,128.00221252,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865758.0395293,6635.730409383774,0.0,0.0,-5.4,True,measuring,,2.9505821658e-05,155.79623413,127.99877167,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865758.540816,6636.383728265762,0.0,0.0,-5.4,True,measuring,,2.9529275707e-05,155.76106262,128.0040741,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865759.0418198,6636.823741436005,0.0,0.0,-5.4,True,measuring,,2.9555036235e-05,155.73280334,127.99658203,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865759.5428174,6637.259729862213,0.0,0.0,-5.4,True,measuring,,2.9566615922e-05,155.7273407,127.99981689,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865760.0438535,6637.912729740143,0.0,0.0,-5.4,True,measuring,,2.9572292988e-05,155.7326355,128.00418091,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865760.5443265,6638.348727226257,0.0,0.0,-5.4,True,measuring,,2.9573111533e-05,155.74127197,206.00616455,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865761.0453315,6638.795246601105,0.0,0.0,-5.4,True,measuring,,2.9554250432e-05,155.73927307,206.02986145,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865761.5463352,6639.2332446575165,0.0,0.0,-5.4,True,measuring,,2.9483582694e-05,155.69670105,205.99829102,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865762.0466988,6639.886645317078,0.0,0.0,-5.4,True,measuring,,2.924504588e-05,155.53158569,205.99543762,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865762.5486956,6640.3236083984375,0.0,0.0,-5.4,True,measuring,,2.8980683055e-05,155.34832764,206.00904846,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865763.0496962,6640.759609937668,0.0,0.0,-5.4,True,measuring,,2.8634665796e-05,155.10411072,206.00767517,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865763.5506973,6641.419607639313,0.0,0.0,-5.4,True,measuring,,2.8227963412e-05,154.80331421,206.00178528,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865764.0516963,6641.856608629227,0.0,0.0,-5.4,True,measuring,,2.7758109354e-05,154.44850159,206.01004028,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865764.5537055,6642.291608810425,0.0,0.0,-5.4,True,measuring,,2.6930498279e-05,153.80625916,205.99714661,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865765.0677044,6642.727641820908,0.0,0.0,-5.4,True,measuring,,2.6352261557e-05,153.34327698,205.99113464,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865765.5696962,6643.385609149933,0.0,0.0,-5.4,True,measuring,,2.5744007871e-05,152.84849548,205.99906921,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865766.070772,6643.82165312767,0.0,0.0,-5.4,True,measuring,,2.5117029509e-05,152.32435608,205.99909973,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865766.5715082,6644.258377790451,0.0,0.0,-5.4,True,measuring,,2.4491757358e-05,151.77760315,206.01847839,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865767.0724697,6644.911413669586,0.0,0.0,-5.4,True,measuring,,2.3876653358e-05,151.21022034,206.00897217,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865767.573468,6645.347378015518,0.0,0.0,-5.4,True,measuring,,2.299881271e-05,150.33961487,206.01564026,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865768.074504,6645.783380270004,0.0,0.0,-5.4,True,measuring,,2.244879397e-05,149.74989319,205.9992218,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865768.575497,6646.43738079071,0.0,0.0,-5.4,True,measuring,,2.1913767341e-05,149.13661194,205.98802185,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865769.076467,6646.874377250671,0.0,0.0,-5.4,True,measuring,,2.140768629e-05,148.5090332,205.97668457,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865769.5774672,6647.310378313065,0.0,0.0,-5.4,True,measuring,,2.09401951e-05,147.87614441,205.99829102,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865770.0785,6647.746396780014,0.0,0.0,-5.4,True,measuring,,2.027874325e-05,146.86106873,205.99555969,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865770.5794692,6648.400379896164,0.0,0.0,-5.4,True,measuring,,1.9893126591e-05,146.20176697,206.00700378,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865771.080466,6648.834378480911,0.0,0.0,-5.4,True,measuring,,1.9526471078e-05,145.54808044,205.99079895,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865771.5814683,6649.269409656525,0.0,0.0,-5.4,True,measuring,,1.9197907022e-05,144.94372559,205.974823,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865772.0825942,6649.927473783493,0.0,0.0,-5.4,True,measuring,,1.8893715605e-05,144.37895203,205.99647522,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865772.583561,6650.367474794388,0.0,0.0,-5.4,True,measuring,,1.8479073333e-05,143.58647156,205.98304749,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865773.0845613,6650.803474664688,0.0,0.0,-5.4,True,measuring,,1.8226039174e-05,143.07504272,206.00270081,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865773.5855865,6651.463473320007,0.0,0.0,-5.4,True,measuring,,1.8005579477e-05,142.60856628,206.00537109,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776865774.0865629,6651.8995044231415,0.0,0.0,-5.4,True,measuring,,1.780405546e-05,142.15898132,206.00263977,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
